time_s,orbit_number,roll_deg,pitch_deg,yaw_deg,delta_deg,Bx_body,By_body,Bz_body
0,0,143.703840768459,0,90,6.06965563183649,-0.901148546953047,-0.110783891553429,0.41911600505909
11.1641531821238,0.00125,144.478302978826,0,90,6.06968328032657,-0.901081541287691,-0.110830790417508,0.419247649779972
22.3283063642477,0.0025,145.252708568106,0,90,6.06971092878798,-0.9010145103039,-0.110877570082637,0.419379323136457
33.4924595463715,0.00375,146.027000948328,0,90,6.06973857722069,-0.900947454045857,-0.110924230518774,0.419511025042377
44.6566127284954,0.005,146.801123597682,0,90,6.06976622562473,-0.900880372557763,-0.110970771695953,0.419642755411542
55.8207659106192,0.00625,147.575020093471,0,90,6.06979387400008,-0.900813265883833,-0.111017193584287,0.419774514157746
66.984919092743,0.0075,148.348634144923,0,90,6.06982152234675,-0.900746134068302,-0.111063496153967,0.419906301194763
78.1490722748669,0.00875,149.121909625806,0,90,6.06984917066472,-0.900678977155418,-0.111109679375261,0.42003811643635
89.3132254569907,0.01,149.894790606792,0,90,6.06987681895403,-0.90061179518945,-0.111155743218517,0.420169959796243
100.477378639115,0.01125,150.667221387545,0,90,6.06990446721464,-0.900544588214678,-0.111201687654161,0.420301831188162
111.641531821238,0.0125,151.439146528451,0,90,6.06993211544656,-0.900477356275404,-0.111247512652698,0.420433730525807
122.805685003362,0.01375,152.210510881987,0,90,6.06995976364981,-0.900410099415943,-0.111293218184709,0.420565657722862
133.969838185486,0.015,152.981259623649,0,90,6.06998741182438,-0.900342817680626,-0.111338804220856,0.420697612692989
145.13399136761,0.01625,153.751338282413,0,90,6.07001505997025,-0.900275511113804,-0.111384270731878,0.420829595349836
156.298144549734,0.0175,154.520692770682,0,90,6.07004270808743,-0.90020817975984,-0.111429617688592,0.420961605607031
167.462297731858,0.01875,155.289269413687,0,90,6.07007035617594,-0.900140823663117,-0.111474845061895,0.421093643378182
178.626450913981,0.02,156.057014978288,0,90,6.07009800423575,-0.900073442868032,-0.11151995282276,0.421225708576883
189.790604096105,0.02125,156.823876701148,0,90,6.07012565226689,-0.900006037418999,-0.111564940942242,0.421357801116706
200.954757278229,0.0225,157.589802316244,0,90,6.07015330026934,-0.899938607360448,-0.111609809391471,0.421489920911208
212.118910460353,0.02375,158.354740081675,0,90,6.0701809482431,-0.899871152736826,-0.111654558141658,0.421622067873927
223.283063642477,0.025,159.118638805742,0,90,6.07020859618817,-0.899803673592596,-0.11169918716409,0.421754241918384
234.447216824601,0.02625,159.881447872261,0,90,6.07023624410457,-0.899736169972236,-0.111743696430136,0.42188644295808
245.611370006724,0.0275,160.643117265094,0,90,6.07026389199227,-0.899668641920241,-0.11178808591124,0.422018670906502
256.775523188848,0.02875,161.403597591851,0,90,6.07029153985129,-0.899601089481123,-0.111832355578927,0.422150925677116
267.939676370972,0.03,162.162840106765,0,90,6.07031918768162,-0.899533512699408,-0.1118765054048,0.422283207183372
279.103829553096,0.03125,162.920796732687,0,90,6.07034683548326,-0.899465911619639,-0.111920535360539,0.422415515338703
290.26798273522,0.0325,163.677420082216,0,90,6.07037448325622,-0.899398286286377,-0.111964445417906,0.422547850056523
301.432135917344,0.03375,164.43266347791,0,90,6.0704021310005,-0.899330636744195,-0.112008235548738,0.42268021125023
312.596289099467,0.035,165.186480971589,0,90,6.07042977871607,-0.899262963037686,-0.112051905724953,0.422812598833203
323.760442281591,0.03625,165.938827362704,0,90,6.07045742640297,-0.899195265211456,-0.112095455918547,0.422945012718807
334.924595463715,0.0375,166.68965821576,0,90,6.07048507406118,-0.899127543310129,-0.112138886101595,0.423077452820386
346.088748645839,0.03875,167.438929876793,0,90,6.0705127216907,-0.899059797378342,-0.11218219624625,0.42320991905127
357.252901827963,0.04,168.186599488874,0,90,6.07054036929154,-0.898992027460752,-0.112225386324744,0.423342411324768
368.417055010087,0.04125,168.932625006661,0,90,6.07056801686368,-0.898924233602027,-0.112268456309389,0.423474929554177
379.581208192211,0.0425,169.676965209968,0,90,6.07059566440715,-0.898856415846855,-0.112311406172574,0.423607473652772
390.745361374334,0.04375,170.419579716378,0,90,6.07062331192191,-0.898788574239938,-0.112354235886768,0.423740043533816
401.909514556458,0.045,171.160428992865,0,90,6.070650959408,-0.898720708825993,-0.112396945424518,0.42387263911055
413.073667738582,0.04625,171.899474366473,0,90,6.07067860686538,-0.898652819649754,-0.11243953475845,0.424005260296202
424.237820920706,0.0475,172.636678034006,0,90,6.0707062542941,-0.89858490675597,-0.11248200386127,0.424137907003982
435.40197410283,0.04875,173.372003070777,0,90,6.07073390169411,-0.898516970189405,-0.112524352705761,0.424270579147083
446.566127284954,0.05,174.105413438403,0,90,6.07076154906544,-0.898449009994841,-0.112566581264786,0.424403276638682
457.730280467077,0.05125,174.836873991653,0,90,6.07078919640808,-0.898381026217072,-0.112608689511286,0.424535999391938
468.894433649201,0.0525,175.566350484372,0,90,6.07081684372204,-0.898313018900911,-0.112650677418284,0.424668747319996
480.058586831325,0.05375,176.293809574488,0,90,6.07084449100729,-0.898244988091183,-0.112692544958877,0.424801520335982
491.222740013449,0.055,177.019218828111,0,90,6.07087213826387,-0.898176933832733,-0.112734292106246,0.424934318353006
502.386893195573,0.05625,177.742546722745,0,90,6.07089978549176,-0.898108856170417,-0.112775918833646,0.425067141284164
513.551046377697,0.0575,178.463762649636,0,90,6.07092743269095,-0.89804075514911,-0.112817425114415,0.425199989042533
524.71519955982,0.05875,179.182836915249,0,90,6.07095507986145,-0.897972630813699,-0.112858810921969,0.425332861541174
535.879352741944,0.06,179.899740741929,0,90,6.07098272700327,-0.897904483209089,-0.112900076229801,0.425465758693134
547.043505924068,0.06125,-179.385553732268,0,90,6.07101037411639,-0.8978363123802,-0.112941221011486,0.42559868041144
558.207659106192,0.0625,-178.673073454528,0,90,6.07103802120083,-0.897768118371965,-0.112982245240676,0.425731626609108
569.371812288316,0.06375,-177.962844459015,0,90,6.07106566825657,-0.897699901229336,-0.113023148891103,0.425864597199134
580.53596547044,0.065,-177.254891869352,0,90,6.07109331528364,-0.897631660997277,-0.113063931936578,0.425997592094499
591.700118652563,0.06625,-176.549239901824,0,90,6.071120962282,-0.897563397720769,-0.113104594350991,0.426130611208168
602.864271834687,0.0675,-175.845911869298,0,90,6.07114860925167,-0.897495111444807,-0.11314513610831,0.426263654453092
614.028425016811,0.06875,-175.14493018581,0,90,6.07117625619266,-0.897426802214403,-0.113185557182585,0.426396721742203
625.192578198935,0.07,-174.446316371813,0,90,6.07120390310495,-0.897358470074583,-0.113225857547942,0.426529812988421
636.356731381059,0.07125,-173.750091060056,0,90,6.07123154998856,-0.897290115070387,-0.113266037178589,0.426662928104646
647.520884563183,0.0725,-173.056274002057,0,90,6.07125919684346,-0.897221737246871,-0.113306096048811,0.426796067003767
658.685037745306,0.07375,-172.364884075172,0,90,6.07128684366968,-0.897153336649108,-0.113346034132972,0.426929229598653
669.84919092743,0.075,-171.675939290198,0,90,6.07131449046721,-0.897084913322183,-0.113385851405518,0.427062415802161
681.013344109554,0.07625,-170.989456799515,0,90,6.07134213723605,-0.897016467311196,-0.113425547840972,0.427195625527131
692.177497291678,0.0775,-170.305452905728,0,90,6.07136978397619,-0.896947998661265,-0.113465123413937,0.427328858686387
703.341650473802,0.07875,-169.623943070776,0,90,6.07139743068764,-0.896879507417521,-0.113504578099095,0.42746211519274
714.505803655926,0.08,-168.944941925501,0,90,6.07142507737041,-0.896810993625109,-0.113543911871206,0.427595394958982
725.66995683805,0.08125,-168.268463279633,0,90,6.07145272402448,-0.896742457329191,-0.113583124705113,0.427728697897893
736.834110020173,0.0825,-167.594520132178,0,90,6.07148037064986,-0.896673898574941,-0.113622216575735,0.427862023922238
747.998263202297,0.08375,-166.923124682172,0,90,6.07150801724654,-0.896605317407551,-0.113661187458071,0.427995372944763
759.162416384421,0.085,-166.254288339794,0,90,6.07153566381452,-0.896536713872225,-0.1137000373272,0.428128744878204
770.326569566545,0.08625,-165.588021737792,0,90,6.07156331035383,-0.896468088014184,-0.11373876615828,0.428262139635278
781.490722748669,0.0875,-164.924334743216,0,90,6.07159095686444,-0.896399439878661,-0.113777373926549,0.428395557128689
792.654875930793,0.08875,-164.263236469421,0,90,6.07161860334636,-0.896330769510908,-0.113815860607324,0.428528997271127
803.819029112916,0.09,-163.604735288327,0,90,6.07164624979957,-0.896262076956187,-0.113854226176,0.428662459975265
814.98318229504,0.09125,-162.948838842905,0,90,6.07167389622411,-0.896193362259778,-0.113892470608055,0.428795945153762
826.147335477164,0.0925,-162.295554059873,0,90,6.07170154261995,-0.896124625466973,-0.113930593879044,0.428929452719263
837.311488659288,0.09375,-161.644887162576,0,90,6.07172918898709,-0.89605586662308,-0.1139685959646,0.429062982584397
848.475641841412,0.095,-160.996843684029,0,90,6.07175683532554,-0.895987085773422,-0.114006476840439,0.42919653466178
859.639795023536,0.09625,-160.35142848011,0,90,6.0717844816353,-0.895918282963336,-0.114044236482353,0.429330108864013
870.803948205659,0.0975,-159.708645742866,0,90,6.07181212791635,-0.895849458238172,-0.114081874866218,0.429463705103682
881.968101387783,0.09875,-159.068499013934,0,90,6.07183977416873,-0.895780611643297,-0.114119391967985,0.429597323293358
893.132254569907,0.1,-158.43099119804,0,90,6.0718674203924,-0.895711743224091,-0.114156787763686,0.429730963345599
904.296407752031,0.10125,-157.796124576571,0,90,6.07189506658738,-0.895642853025948,-0.114194062229435,0.429864625172949
915.460560934155,0.1025,-157.163900821192,0,90,6.07192271275367,-0.895573941094278,-0.114231215341422,0.429998308687935
926.624714116279,0.10375,-156.534321007501,0,90,6.07195035889126,-0.895505007474503,-0.114268247075919,0.430132013803073
937.788867298402,0.105,-155.907385628697,0,90,6.07197800500015,-0.895436052212061,-0.114305157409276,0.430265740430864
948.953020480526,0.10625,-155.283094609251,0,90,6.07200565108036,-0.895367075352404,-0.114341946317924,0.430399488483793
960.11717366265,0.1075,-154.661447318562,0,90,6.07203329713186,-0.895298076940999,-0.114378613778374,0.430533257874334
971.281326844774,0.10875,-154.042442584592,0,90,6.07206094315468,-0.895229057023324,-0.114415159767214,0.430667048514944
982.445480026898,0.11,-153.42607870745,0,90,6.07208858914879,-0.895160015644875,-0.114451584261115,0.430800860318069
993.609633209022,0.11125,-152.812353472927,0,90,6.07211623511422,-0.89509095285116,-0.114487887236826,0.430934693196138
1004.77378639115,0.1125,-152.201264165969,0,90,6.07214388105094,-0.895021868687702,-0.114524068671175,0.43106854706157
1015.93793957327,0.11375,-151.592807584063,0,90,6.07217152695897,-0.894952763200038,-0.114560128541072,0.431202421826767
1027.10209275539,0.115,-150.98698005054,0,90,6.07219917283831,-0.894883636433719,-0.114596066823504,0.431336317404119
1038.26624593752,0.11625,-150.38377742778,0,90,6.07222681868895,-0.894814488434308,-0.11463188349554,0.431470233706002
1049.43039911964,0.1175,-149.783195130299,0,90,6.07225446451089,-0.894745319247387,-0.114667578534327,0.431604170644777
1060.59455230176,0.11875,-149.185228137733,0,90,6.07228211030414,-0.894676128918546,-0.114703151917094,0.431738128132795
1071.75870548389,0.12,-148.589871007678,0,90,6.07230975606869,-0.894606917493393,-0.114738603621148,0.43187210608239
1082.92285866601,0.12125,-147.997117888408,0,90,6.07233740180455,-0.894537685017548,-0.114773933623876,0.432006104405884
1094.08701184814,0.1225,-147.406962531444,0,90,6.07236504751171,-0.894468431536647,-0.114809141902746,0.432140123015586
1105.25116503026,0.12375,-146.819398303977,0,90,6.07239269319017,-0.894399157096337,-0.114844228435304,0.432274161823792
1116.41531821238,0.125,-146.23441820113,0,90,6.07242033883994,-0.89432986174228,-0.114879193199177,0.432408220742784
1127.57947139451,0.12625,-145.652014858068,0,90,6.07244798446101,-0.894260545520154,-0.114914036172073,0.43254229968483
1138.74362457663,0.1275,-145.072180561927,0,90,6.07247563005339,-0.894191208475646,-0.114948757331777,0.432676398562186
1149.90777775876,0.12875,-144.494907263588,0,90,6.07250327561706,-0.894121850654461,-0.114983356656157,0.432810517287096
1161.07193094088,0.13,-143.920186589255,0,90,6.07253092115204,-0.894052472102317,-0.115017834123159,0.43294465577179
1172.236084123,0.13125,-143.34800985187,0,90,6.07255856665832,-0.893983072864943,-0.115052189710809,0.433078813928484
1183.40023730513,0.1325,-142.778368062334,0,90,6.0725862121359,-0.893913652988084,-0.115086423397215,0.433212991669382
1194.56439048725,0.13375,-142.21125194054,0,90,6.07261385758479,-0.893844212517499,-0.115120535160561,0.433347188906676
1205.72854366937,0.135,-141.646651926222,0,90,6.07264150300498,-0.893774751498959,-0.115154524979115,0.433481405552544
1216.8926968515,0.13625,-141.084558189606,0,90,6.07266914839646,-0.893705269978249,-0.115188392831222,0.433615641519152
