time_s,orbit_number,x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,roll_deg,pitch_deg,yaw_deg,q1,q2,q3,q4,body_x_eci_1,body_x_eci_2,body_x_eci_3,body_y_eci_1,body_y_eci_2,body_y_eci_3,body_z_eci_1,body_z_eci_2,body_z_eci_3
0,0,2105.0090599717,6222.39959597567,2354.39251728314,-7.80006244839321,1.5599596271534,2.85105814735642,-91.3802185599915,3.14525688356543,144.148933287984,-0.238396481459986,-0.674679546190537,0.670423816914261,0.196230816371289,-0.809321168667512,0.584798085665371,-0.0548675218027076,0.0585668340340064,-0.0126019533167765,-0.998203945455955,-0.584439194354628,-0.811081000748211,-0.0240507448407415
11.1641531821238,0.00125,2017.77619992927,6239.35990119842,2386.04926983699,-7.82706024635999,1.47835460172281,2.82001567266561,-91.7171256054955,3.29840907422103,144.810721253625,-0.235939390846918,-0.677709590273493,0.669820244639708,0.190743689198153,-0.815898897755727,0.57532474492486,-0.0575363060869826,0.0642688066761093,-0.00865311256482615,-0.997895106777947,-0.574611615901923,-0.817879307428722,-0.0299153698037598
22.3283063642477,0.0025,1930.24833022461,6255.40797943025,2417.35716959818,-7.85291081074052,1.39654239630448,2.7885643306551,-92.0522674213141,3.45542224555696,145.471653039631,-0.233471700638959,-0.680708450814171,0.66918611486545,0.185248248742624,-0.822348102677087,0.565783431025201,-0.0602719437279692,0.0699212075783811,-0.00463818265592553,-0.997541734461487,-0.564672137398488,-0.82454083976417,-0.0357460600181516
33.4924595463715,0.00375,1842.43829406336,6270.54163479426,2448.31169739005,-7.87760790682084,1.31454400471069,2.75671230031061,-92.3855810192627,3.61625801878975,146.131670172521,-0.230993707381148,-0.683675781927156,0.668521512948836,0.179745150369085,-0.828667176138216,0.55617660676803,-0.0630737130278146,0.0755226072882042,-0.000558212250175438,-0.997143933535914,-0.554623337932607,-0.831063938865767,-0.0415413352867893
44.6566127284954,0.005,1754.35900117914,6284.7589062206,2478.90842638449,-7.90114585189678,1.23238049470238,2.72446794524795,-92.7170045249303,3.78087643734602,146.790715297299,-0.228505710909599,-0.686611248601421,0.667826534488086,0.174235051609398,-0.834854573744738,0.546506764365705,-0.0659408613836653,0.0810716015550766,0.00358571983066258,-0.996701830054802,-0.544467846726312,-0.837447012721297,-0.0472997332486064
55.8207659106192,0.00625,1666.02342164781,6298.05806817525,2509.14302412393,-7.92351951928643,1.15007299065091,2.69183980664964,-93.0464772181518,3.94923600872444,147.448732220211,-0.226008014150405,-0.689514526908238,0.667101285247577,0.16871861172772,-0.840908815192922,0.536776423366272,-0.0688726059398685,0.0865668124512763,0.00779250552164196,-0.996215570968313,-0.534208340924083,-0.843688537421131,-0.0530198105554032
66.984919092743,0.0075,1577.44457966087,6310.4376311951,2539.01125446331,-7.94472434162247,1.0676426561565,2.65883659598564,-93.3739395711792,4.12129374808589,148.105665949235,-0.223500922915382,-0.692385304196379,0.666345881071863,0.163196491284046,-0.846828485377098,0.526988128546885,-0.0718681342778776,0.0920068894568682,0.0120610084690715,-0.995685323968964,-0.523847543323821,-0.849787058294818,-0.0587001440222791
78.1490722748669,0.00875,1488.63554726619,6321.89634222876,2568.50897942959,-7.96475631342015,0.985110676655406,2.62546718753219,-93.6993332845053,4.29700522346693,148.761462732239,-0.22098474569501,-0.695223279274311,0.66556044778861,0.157669351697182,-0.852612235411004,0.517144447779602,-0.0749266051425082,0.0973905105071375,0.0163900650190721,-0.995111277311151,-0.513388220054385,-0.855741190956355,-0.0643393317496298
89.3132254569907,0.01,1399.60943808413,6332.43318478337,2597.63216099672,-7.98361199291827,0.902498242048046,2.5917406107031,-94.0226013202983,4.47632460250808,149.416070092777,-0.218459793448903,-0.698028162579151,0.664745121100635,0.152137854807863,-0.858258783561448,0.507247969873605,-0.078047149203089,0.10271638300063,0.0207784852383287,-0.994493639604834,-0.502833178204155,-0.861549622256494,-0.0699359942147267
100.477378639115,0.01125,1310.3794010071,6342.04737887768,2626.376862774,-8.00128850319254,0.819826529379849,2.55766604220829,-94.3436879334211,4.65920470058626,150.069436863484,-0.215926379394156,-0.700799676332133,0.663900046467246,0.146602662442727,-0.86376691609287,0.497301302397884,-0.0812288698479844,0.10798324476609,0.025225053965038,-0.993832639583873,-0.492185263405152,-0.867211111140666,-0.0754887753309833
